country,country_id,variable_name,variable_id,year,value,symbol,md,ref
El Salvador,222,Industry: value added to GDP,4546,1967,2.41E+08,X,,6743
El Salvador,222,Industry: value added to GDP,4546,1969,2.63E+08,X,,6743
El Salvador,222,Services: value added to GDP,4547,1967,3.60E+08,X,,6744
El Salvador,222,Services: value added to GDP,4547,1969,4.06E+08,X,,6744
El Salvador,222,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.4966,I,,0
El Salvador,222,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.449333333,I,,0
El Salvador,222,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.4269,I,,0
El Salvador,222,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.4269,I,,0
El Salvador,222,Prevalence of undernourishment (3-year average),4474,1992,16.2,X,,6724
El Salvador,222,Prevalence of undernourishment (3-year average),4474,1997,15.4,X,,6724
El Salvador,222,Prevalence of undernourishment (3-year average),4474,2001,11,X,,0
El Salvador,222,Number of people undernourished (3-year average),4473,1992,900,X,,6724
El Salvador,222,Number of people undernourished (3-year average),4473,1997,900,X,,6724
El Salvador,222,Number of people undernourished (3-year average),4473,2002,400,X,,0
El Salvador,222,Number of people undernourished (3-year average),4473,2007,600,X,,0
El Salvador,222,Number of people undernourished (3-year average),4473,2012,700,X,,0
El Salvador,222,Number of people undernourished (3-year average),4473,2017,600,X,,0
El Salvador,222,Number of people undernourished (3-year average),4473,2018,600,X,,0
El Salvador,222,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,6.514658259,E,,0
El Salvador,222,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,6.418977019,E,,0
El Salvador,222,Percent of agricultural GVA produced by irrigated agriculture,4555,1999,5.816187259,E,,0
El Salvador,222,Percent of agricultural GVA produced by irrigated agriculture,4555,2006,5.6032473,E,,0
El Salvador,222,GDP Deflator (2015),4558,1971,4.1532,X,,0
El Salvador,222,GDP Deflator (2015),4558,1976,6.7722,X,,0
El Salvador,222,GDP Deflator (2015),4558,1982,12.1322,X,,0
El Salvador,222,GDP Deflator (2015),4558,1987,28.8231,X,,0
El Salvador,222,GDP Deflator (2015),4558,1992,46.3706,X,,0
El Salvador,222,GDP Deflator (2015),4558,1997,63.476,X,,0
El Salvador,222,GDP Deflator (2015),4558,2002,68.9123,X,,0
El Salvador,222,GDP Deflator (2015),4558,2007,79.5048,X,,0
El Salvador,222,GDP Deflator (2015),4558,2012,96.5164,X,,0
El Salvador,222,GDP Deflator (2015),4558,2015,100,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1962,9122751,X,,6686
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1967,7.23E+07,X,,6686
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1972,2.08E+07,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1977,4.01E+07,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1982,6.22E+07,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1987,1.36E+08,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1992,2.02E+08,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,1997,6.54E+08,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,2002,2.72E+09,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,2007,1.31E+10,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,2012,2.24E+10,X,,0
Equatorial Guinea,226,Gross Domestic Product (GDP),4112,2015,1.32E+10,X,,0
Equatorial Guinea,226,GDP per capita,4458,1972,71.196538,X,,0
Equatorial Guinea,226,GDP per capita,4458,1977,162.724195,X,,0
Equatorial Guinea,226,GDP per capita,4458,1982,213.891564,X,,0
Equatorial Guinea,226,GDP per capita,4458,1987,349.41864,X,,0
Equatorial Guinea,226,GDP per capita,4458,1992,444.827927,X,,0
Equatorial Guinea,226,GDP per capita,4458,1997,1200.119285,X,,0
Equatorial Guinea,226,GDP per capita,4458,2002,4076.549262,X,,0
Equatorial Guinea,226,GDP per capita,4458,2007,15761.83764,X,,0
Equatorial Guinea,226,GDP per capita,4458,2012,21557.62961,X,,0
Equatorial Guinea,226,GDP per capita,4458,2017,9874.401949,X,,0
Equatorial Guinea,226,GDP per capita,4458,2018,10141.12034,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,1972,14.175245,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,1977,14.194149,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,1982,14.290452,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,1987,14.579872,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,1992,10.913355,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,1997,5.045949,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,2002,2.952517,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,2007,1.372884,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,2012,1.055658,X,,0
Equatorial Guinea,226,Value of agriculture (Percent GDP),4113,2015,1.888391,X,,0
Equatorial Guinea,226,GDP Deflator (2015),4558,2015,100,X,,0
Eritrea,232,Gross Domestic Product (GDP),4112,1997,7.82E+08,X,,0
Eritrea,232,Gross Domestic Product (GDP),4112,2002,7.29E+08,X,,0
Eritrea,232,Gross Domestic Product (GDP),4112,2005,1.10E+09,X,,0
Eritrea,232,GDP per capita,4458,1997,247.383498,X,,0
Eritrea,232,GDP per capita,4458,2002,201.768882,X,,0
Eritrea,232,GDP per capita,4458,2007,317.329434,X,,0
Eritrea,232,GDP per capita,4458,2012,671.025986,X,,0
Eritrea,232,GDP per capita,4458,2017,1169.565874,X,,0
Eritrea,232,GDP per capita,4458,2018,1321.381592,X,,0
Eritrea,232,Value of agriculture (Percent GDP),4113,1997,15.127757,X,,0
Eritrea,232,Value of agriculture (Percent GDP),4113,2002,10.422757,X,,0
Eritrea,232,Value of agriculture (Percent GDP),4113,2006,24.6,X,,0
Eritrea,232,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,3.597968676,E,,0
Eritrea,232,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,2.518846561,E,,0
Eritrea,232,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,2.122775884,E,,0
Eritrea,232,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,2.062166357,E,,0
Eritrea,232,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,2.062166357,E,,0
Eritrea,232,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,2.062166357,E,,0
Eritrea,232,GDP Deflator (2015),4558,2015,100,X,,0
Estonia,233,Gross Domestic Product (GDP),4112,2000,5.70E+09,X,,0
Estonia,233,Gross Domestic Product (GDP),4112,2004,1.21E+10,X,,0
Estonia,233,Gross Domestic Product (GDP),4112,2015,2.30E+10,X,,0
Estonia,233,GDP per capita,4458,1992,2850.259461,X,,0
Estonia,233,GDP per capita,4458,1997,3651.680571,X,,0
Estonia,233,GDP per capita,4458,2002,5331.870189,X,,0
Estonia,233,GDP per capita,4458,2007,16696.11391,X,,0
Estonia,233,GDP per capita,4458,2012,17504.80344,X,,0
Estonia,233,GDP per capita,4458,2017,20508.89185,X,,0
Estonia,233,GDP per capita,4458,2018,23528.80437,X,,0
Estonia,233,Value of agriculture (Percent GDP),4113,1992,6.792634,X,,0
Estonia,233,Value of agriculture (Percent GDP),4113,1997,4.094059,X,,0
Estonia,233,Value of agriculture (Percent GDP),4113,2001,3.491403,X,,0
Estonia,233,Value of agriculture (Percent GDP),4113,2007,3.926161,X,,0
Estonia,233,Value of agriculture (Percent GDP),4113,2012,3.290842,X,,0
Estonia,233,Value of agriculture (Percent GDP),4113,2015,2.837302,X,,0
Estonia,233,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.2704,I,,0
Estonia,233,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.21925,I,,0
Estonia,233,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.164875,I,,0
Estonia,233,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.1638,I,,0
Estonia,233,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.1638,I,,0
Estonia,233,Prevalence of undernourishment (3-year average),4474,2002,3.6,X,,0
Estonia,233,Prevalence of undernourishment (3-year average),4474,2007,3.7,X,,0
Estonia,233,Prevalence of undernourishment (3-year average),4474,2012,2.7,X,,0
Estonia,233,Prevalence of undernourishment (3-year average),4474,2017,2.9,X,,0
Estonia,233,Prevalence of undernourishment (3-year average),4474,2018,2.9,X,,0
Estonia,233,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,0.2859393,E,,0
Estonia,233,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,0.286171877,E,,0
Estonia,233,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,0.17111694,E,,0
Estonia,233,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.092363102,E,,0
Estonia,233,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.08421721,E,,0
Estonia,233,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.083730583,E,,0
Estonia,233,GDP Deflator (2015),4558,2015,100,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,1962,4.59E+07,X,,6686
Eswatini,748,Gross Domestic Product (GDP),4112,1967,7.48E+07,X,,6686
Eswatini,748,Gross Domestic Product (GDP),4112,1972,2.11E+08,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,1977,4.50E+08,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,1982,8.28E+08,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,1987,8.98E+08,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,1992,1.47E+09,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,1997,1.93E+09,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,2002,1.43E+09,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,2007,3.47E+09,X,,0
Eswatini,748,Gross Domestic Product (GDP),4112,2011,4.82E+09,X,,0
Eswatini,748,GDP per capita,4458,1972,447.304556,X,,0
Eswatini,748,GDP per capita,4458,1977,818.717777,X,,0
Eswatini,748,GDP per capita,4458,1982,1294.607298,X,,0
Eswatini,748,GDP per capita,4458,1987,1171.724249,X,,0
Eswatini,748,GDP per capita,4458,1992,1627.587175,X,,0
Eswatini,748,GDP per capita,4458,1997,1919.429893,X,,0
Eswatini,748,GDP per capita,4458,2002,1324.990322,X,,0
Eswatini,748,GDP per capita,4458,2007,3047.496058,X,,0
Eswatini,748,GDP per capita,4458,2012,3915.065544,X,,0
Eswatini,748,GDP per capita,4458,2017,3251.938239,X,,0
Eswatini,748,GDP per capita,4458,2018,3385.567253,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,1962,36.11,X,,6686
Eswatini,748,Value of agriculture (Percent GDP),4113,1967,29.05,X,,6686
Eswatini,748,Value of agriculture (Percent GDP),4113,1972,22.680938,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,1977,20.329702,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,1982,19.402542,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,1987,11.01493,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,1992,8.489044,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,1997,8.543769,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,2002,12.502544,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,2007,10.754204,X,,0
Eswatini,748,Value of agriculture (Percent GDP),4113,2010,10.156261,X,,0
Eswatini,748,Value of agriculture added to GDP,4548,1962,1.60E+07,X,,6745
Eswatini,748,Value of agriculture added to GDP,4548,1967,2.06E+07,X,,6745
Eswatini,748,Value of agriculture added to GDP,4548,1969,3.07E+07,X,,6745
Eswatini,748,Industry: value added to GDP,4546,1967,2.53E+07,X,,6743
Eswatini,748,Industry: value added to GDP,4546,1969,2.90E+07,X,,6743
Eswatini,748,Services: value added to GDP,4547,1967,2.49E+07,X,,6744
Eswatini,748,Services: value added to GDP,4547,1969,3.46E+07,X,,6744
Eswatini,748,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.5986,I,,0
Eswatini,748,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.563,I,,0
Eswatini,748,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.533333333,I,,0
Eswatini,748,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.5572,I,,0
Eswatini,748,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.5572,I,,0
Eswatini,748,Prevalence of undernourishment (3-year average),4474,1992,15.9,X,,6724
Eswatini,748,Prevalence of undernourishment (3-year average),4474,1997,21.7,X,,6724
Eswatini,748,Prevalence of undernourishment (3-year average),4474,2001,19.2,X,,0
Eswatini,748,Number of people undernourished (3-year average),4473,1992,100,X,,6724
Eswatini,748,Number of people undernourished (3-year average),4473,1997,200,X,,6724
Eswatini,748,Number of people undernourished (3-year average),4473,2002,100,X,,0
Eswatini,748,Number of people undernourished (3-year average),4473,2007,100,X,,0
Eswatini,748,Number of people undernourished (3-year average),4473,2009,100,X,,0
Eswatini,748,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,30.41275891,E,,0
Eswatini,748,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,30.41275891,I,,0
Eswatini,748,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,30.70440991,E,,0
Eswatini,748,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,30.70440991,E,,0
Eswatini,748,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,30.70440991,E,,0
Eswatini,748,GDP Deflator (2015),4558,1970,35.7071,X,,0
Eswatini,748,GDP Deflator (2015),4558,1976,43.086,X,,0
Eswatini,748,GDP Deflator (2015),4558,2015,100,X,,0
Ethiopia,231,Gross Domestic Product (GDP),4112,1997,8.52E+09,X,,0
Ethiopia,231,Gross Domestic Product (GDP),4112,2002,7.69E+09,X,,0
Ethiopia,231,Gross Domestic Product (GDP),4112,2007,1.90E+10,X,,0
Ethiopia,231,Gross Domestic Product (GDP),4112,2012,4.22E+10,X,,0
Ethiopia,231,Gross Domestic Product (GDP),4112,2016,7.22E+10,X,,0
Ethiopia,231,GDP per capita,4458,1997,139.751706,X,,0
Ethiopia,231,GDP per capita,4458,2002,109.097264,X,,0
Ethiopia,231,GDP per capita,4458,2007,234.467508,X,,0
Ethiopia,231,GDP per capita,4458,2012,456.605361,X,,0
Ethiopia,231,GDP per capita,4458,2017,731.580209,X,,0
Ethiopia,231,GDP per capita,4458,2018,746.664248,X,,0
Ethiopia,231,Value of agriculture (Percent GDP),4113,1997,52.853513,X,,0
Ethiopia,231,Value of agriculture (Percent GDP),4113,2002,39.400561,X,,0
Ethiopia,231,Value of agriculture (Percent GDP),4113,2007,43.038859,X,,0
Ethiopia,231,Value of agriculture (Percent GDP),4113,2012,44.330916,X,,0
Ethiopia,231,Value of agriculture (Percent GDP),4113,2016,34.696956,X,,0
Ethiopia,231,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.5583,I,,0
Ethiopia,231,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.5583,I,,0
Ethiopia,231,Prevalence of undernourishment (3-year average),4474,1997,69,X,,6724
Ethiopia,231,Prevalence of undernourishment (3-year average),4474,2001,52,X,,0
Ethiopia,231,Number of people undernourished (3-year average),4473,1997,40600,X,,6724
Ethiopia,231,Number of people undernourished (3-year average),4473,2001,34600,X,,0
Ethiopia,231,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,5.29654029,E,,0
Ethiopia,231,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,3.704159512,E,,0
Ethiopia,231,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,3.39009234,E,,0
Ethiopia,231,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,3.188510798,E,,0
Ethiopia,231,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,3.124428255,E,,0
Ethiopia,231,GDP Deflator (2015),4558,1997,54.7797,X,,0
Ethiopia,231,GDP Deflator (2015),4558,2002,42.0138,X,,0
Ethiopia,231,GDP Deflator (2015),4558,2007,67.5924,X,,0
Ethiopia,231,GDP Deflator (2015),4558,2012,90.0681,X,,0
Ethiopia,231,GDP Deflator (2015),4558,2015,100,X,,0
Faroe Islands,234,Gross Domestic Product (GDP),4112,2002,1.27E+09,X,,6686
Faroe Islands,234,Gross Domestic Product (GDP),4112,2007,2.28E+09,X,,6686
Faroe Islands,234,Gross Domestic Product (GDP),4112,2012,2.36E+09,X,,6686
Faroe Islands,234,Gross Domestic Product (GDP),4112,2017,2.61E+09,I,,0
Faroe Islands,234,Gross Domestic Product (GDP),4112,2018,2.61E+09,I,,0
Faroe Islands,234,Services: value added to GDP,4547,2002,6.59E+08,X,,6744
Faroe Islands,234,Services: value added to GDP,4547,2007,1.25E+09,X,,6744
Faroe Islands,234,Services: value added to GDP,4547,2012,1.41E+09,X,,6744
Faroe Islands,234,Services: value added to GDP,4547,2017,1.53E+09,I,,0
Faroe Islands,234,Services: value added to GDP,4547,2018,1.53E+09,I,,0
Fiji,242,Gross Domestic Product (GDP),4112,1962,1.23E+08,X,,6686
Fiji,242,Gross Domestic Product (GDP),4112,1967,1.63E+08,X,,6686
Fiji,242,Gross Domestic Product (GDP),4112,1972,3.17E+08,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,1977,7.21E+08,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,1982,1.20E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,1987,1.18E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,1992,1.54E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,1997,2.12E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,2002,1.87E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,2007,3.38E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,2012,3.97E+09,X,,0
Fiji,242,Gross Domestic Product (GDP),4112,2013,4.19E+09,X,,0
Fiji,242,GDP per capita,4458,1972,583.593693,X,,0
Fiji,242,GDP per capita,4458,1977,1204.338686,X,,0
Fiji,242,GDP per capita,4458,1982,1789.109128,X,,0
Fiji,242,GDP per capita,4458,1987,1634.431508,X,,0
Fiji,242,GDP per capita,4458,1992,2062.125668,X,,0
Fiji,242,GDP per capita,4458,1997,2678.273768,X,,0
Fiji,242,GDP per capita,4458,2002,2288.98694,X,,0
Fiji,242,GDP per capita,4458,2007,4046.764379,X,,0
Fiji,242,GDP per capita,4458,2012,4546.755785,X,,0
Fiji,242,GDP per capita,4458,2017,5912.155229,X,,0
Fiji,242,GDP per capita,4458,2018,6069.463297,X,,0
Fiji,242,Value of agriculture (Percent GDP),4113,1967,29.58,X,,6686
Fiji,242,Value of agriculture (Percent GDP),4113,1972,23.336818,X,,0
Fiji,242,Value of agriculture (Percent GDP),4113,1977,22.147717,X,,0
Fiji,242,Value of agriculture (Percent GDP),4113,1982,19.280974,X,,0
Fiji,242,Value of agriculture (Percent GDP),4113,1987,21.653973,X,,0
Fiji,242,Value of agriculture (Percent GDP),4113,1992,17.231975,X,,0
